164.000000	1304.581917	17535.971705	16905.808974	7497.400939	13119.378760	24018.469336	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19186.469220	503.003657	-23043.933278	-78735.293893	-187500.022352	187500.000000	0.014000	0.247000	-0.969000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.527845	0.000000
166.000000	1328.475932	17551.170892	16932.720474	7527.106408	13158.896644	24047.414845	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19194.247627	514.335992	-23026.409510	-85541.623597	-187500.022352	187500.000000	0.014000	0.247000	-0.969000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.535859	0.000000
168.000000	1336.746077	17557.854063	16945.572727	7531.777922	13172.598263	24055.707342	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19210.095013	534.452562	-23015.434803	-78611.197008	-187500.022352	187500.000000	0.014000	0.247000	-0.969000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.543864	0.000000
170.000000	1320.563414	17550.321525	16935.693256	7518.143358	13142.311650	24041.134005	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19188.704394	508.971573	-23057.344324	-85454.541201	-187500.022352	187500.000000	0.014000	0.247000	-0.969000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.552057	0.000000
172.000000	1344.345670	17572.896787	16962.425943	7546.887701	13177.537999	24067.129084	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19217.672255	548.332995	-23001.643777	-78765.312286	-187500.022352	187500.000000	0.015000	0.244500	-0.970500	192.000000	0.000000	64.000000	3.500000	72.000000	112.500000	80.000000	0.000000	0.000000	0.000000	1755354840.558878	0.000000
174.000000	1308.001734	17542.788987	16914.034416	7499.859631	13124.787882	24016.278865	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19190.134906	515.028896	-23040.736978	-85138.979273	-187500.022352	187500.000000	0.015000	0.244500	-0.970500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.567919	0.000000
176.000000	1332.074563	17561.430342	16937.548451	7518.165710	13148.480731	24041.022246	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19196.281635	519.208672	-23041.362827	-79177.970192	-187500.022352	187500.000000	0.015000	0.244500	-0.970500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.575923	0.000000
178.000000	1285.448824	17509.753109	16885.111259	7494.763433	13090.120326	24002.376080	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19187.430345	512.078465	-23036.199574	-84630.365328	-187500.022352	187500.000000	0.015000	0.244500	-0.970500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.584011	0.000000
180.000000	1296.691751	17527.343932	16907.530058	7503.614724	13123.670295	24023.029092	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19168.431362	493.682980	-23055.109150	-79796.644127	-187500.022352	187500.000000	0.015000	0.244500	-0.970500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.591997	0.000000
182.000000	1298.256373	17528.148595	16909.742881	7500.530183	13124.318495	24009.550990	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19180.635414	513.352515	-23049.767083	-83966.674980	-187500.022352	187500.000000	0.016500	0.247250	-0.973250	192.000000	0.000000	72.000000	3.500000	104.000000	112.500000	64.000000	0.000000	0.000000	0.000000	1755354840.599953	0.000000
184.000000	1307.800568	17536.798720	16915.979018	7501.290143	13126.576022	24016.345920	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19194.292330	520.035686	-23040.513461	-80535.190467	-187500.022352	187500.000000	0.016500	0.247250	-0.973250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.607986	0.000000
186.000000	1307.018257	17542.990153	16918.057730	7496.328055	13145.440894	24005.080641	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19190.514885	520.929756	-23028.197650	-83167.957743	-187500.022352	187500.000000	0.016500	0.247250	-0.973250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.614952	0.000000
188.000000	1329.861740	17562.100895	16941.527062	7519.640925	13161.780019	24064.893909	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19211.391415	540.174608	-23015.010120	-81380.511091	-187500.022352	187500.000000	0.016500	0.247250	-0.973250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.623991	0.000000
190.000000	1307.331181	17543.638354	16917.722454	7494.226991	13132.052199	24020.570400	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19216.062929	543.862646	-23010.428013	-82281.912241	-187500.022352	187500.000000	0.016500	0.247250	-0.973250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.632044	0.000000
192.000000	1297.786987	17524.326447	16912.045111	7496.596276	13122.195080	24019.788089	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19183.049403	510.111512	-23043.687408	-82329.521457	-187500.022352	187500.000000	0.014250	0.247625	-0.973625	192.000000	0.000000	48.000000	3.500000	96.000000	112.500000	72.000000	0.000000	0.000000	0.000000	1755354840.639043	0.000000
194.000000	1299.105739	17524.572316	16918.772986	7503.547669	13125.078455	23998.106897	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19174.980423	512.011410	-23047.621315	-81435.026996	-187500.022352	187500.000000	0.014250	0.247625	-0.973625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.647973	0.000000
196.000000	1319.334068	17543.370133	16936.050884	7515.081169	13136.455493	24033.713226	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19185.753964	522.717896	-23035.439615	-83234.454183	-187500.022352	187500.000000	0.014250	0.247625	-0.973625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.656045	0.000000
198.000000	1312.829711	17539.011543	16925.970248	7507.928611	13118.015303	24010.847391	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19187.206827	527.076486	-23037.205403	-80572.361418	-187500.022352	187500.000000	0.014250	0.247625	-0.973625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.663063	0.000000
200.000000	1340.612929	17564.224310	16945.997411	7526.547614	13154.806275	24041.648095	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19205.445851	539.258187	-23001.174390	-84033.014957	-187500.022352	187500.000000	0.014250	0.247625	-0.973625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.671163	0.000000
202.000000	1282.431338	17520.347836	16897.449422	7488.415538	13110.281600	23987.825094	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19185.463391	519.499245	-23045.766121	-79823.399165	-187500.022352	187500.000000	0.014125	0.245812	-0.975812	192.000000	0.000000	56.000000	3.500000	80.000000	112.500000	56.000000	0.000000	0.000000	0.000000	1755354840.680028	0.000000
204.000000	1311.443902	17557.384677	16921.879878	7500.172555	13130.398170	24025.286618	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19181.887112	514.224233	-23045.162624	-84740.917056	-187500.022352	187500.000000	0.014125	0.245812	-0.975812	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.688039	0.000000
206.000000	1300.379789	17535.882298	16918.370654	7513.516547	13140.411751	24032.863859	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19193.621778	523.477855	-23024.107280	-79226.518181	-187500.022352	187500.000000	0.014125	0.245812	-0.975812	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.695030	0.000000
208.000000	1315.623679	17546.611136	16922.237506	7517.897489	13140.009420	24055.640287	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19186.826847	515.699448	-23046.190804	-85228.699175	-187500.022352	187500.000000	0.014125	0.245812	-0.975812	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.704114	0.000000
210.000000	1326.263109	17546.342915	16922.438672	7514.589431	13131.247536	24017.172935	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19211.726691	553.876228	-23008.617521	-78820.766964	-187500.022352	187500.000000	0.014125	0.245812	-0.975812	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.712097	0.000000
212.000000	1301.452673	17537.491624	16921.455195	7505.872250	13151.766438	24034.227316	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19198.941493	536.598329	-23024.800184	-85494.796693	-187500.022352	187500.000000	0.017063	0.248906	-0.975906	192.000000	0.000000	80.000000	3.500000	112.000000	112.500000	64.000000	0.000000	0.000000	0.000000	1755354840.719098	0.000000
214.000000	1306.392408	17537.312810	16931.245259	7510.856689	13150.246519	24029.175821	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19202.718938	532.329146	-23026.029530	-78666.584631	-187500.022352	187500.000000	0.017063	0.248906	-0.975906	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.727187	0.000000
216.000000	1282.364283	17510.066034	16897.583532	7485.733329	13116.651847	24015.138926	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19209.871496	534.921948	-23028.711740	-85576.089987	-187500.022352	187500.000000	0.017063	0.248906	-0.975906	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.736123	0.000000
218.000000	1257.397384	17505.059243	16900.332797	7476.323244	13146.871405	24035.791938	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19228.646961	544.332033	-23005.957664	-78778.075132	-187500.022352	187500.000000	0.017063	0.248906	-0.975906	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.743177	0.000000
220.000000	1232.832817	17485.076783	16889.536904	7481.128869	13112.248553	24018.871667	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19235.173671	543.996757	-23017.647626	-85437.285654	-187500.022352	187500.000000	0.017063	0.248906	-0.975906	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.751109	0.000000
222.000000	1225.546148	17450.878614	16880.216227	7470.936474	13131.202833	24008.612217	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19248.607069	553.652710	-22998.939216	-79119.475677	-187500.022352	187500.000000	0.017531	0.248453	-0.971953	192.000000	0.000000	72.000000	3.500000	96.000000	112.500000	96.000000	0.000000	0.000000	0.000000	1755354840.759106	0.000000
224.000000	1206.547166	17450.811559	16866.738125	7461.906369	13118.417635	23999.738574	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19250.082284	548.891789	-23002.001405	-85052.522725	-187500.022352	187500.000000	0.017531	0.248453	-0.971953	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.768191	0.000000
226.000000	1227.826026	17454.924280	16872.460171	7465.326186	13117.300048	23995.581150	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19267.360183	560.380585	-22986.444591	-79617.092564	-187500.022352	187500.000000	0.017531	0.248453	-0.971953	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.775125	0.000000
228.000000	1229.390649	17481.478152	16880.529151	7475.585637	13119.065835	24023.386720	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19278.938386	567.309626	-22995.407640	-84440.554314	-187500.022352	187500.000000	0.017531	0.248453	-0.971953	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.783135	0.000000
230.000000	1219.757047	17470.481094	16871.655508	7465.035613	13108.985199	23999.202132	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19274.915072	552.982158	-22999.296844	-80281.207595	-187500.022352	187500.000000	0.017531	0.248453	-0.971953	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.791324	0.000000
232.000000	1207.173015	17462.635632	16861.507816	7453.144485	13088.890980	23989.635586	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19255.983145	529.624585	-23027.191821	-83718.235340	-187500.022352	187500.000000	0.016000	0.242000	-0.972000	192.000000	0.000000	64.000000	3.500000	72.000000	112.500000	80.000000	0.000000	0.000000	0.000000	1755354840.799146	0.000000
234.000000	1256.816239	17516.168060	16908.781756	7513.360085	13137.774245	24032.997970	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19284.369860	550.188190	-22988.165675	-81061.305828	-187500.022352	187500.000000	0.016000	0.242000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.807146	0.000000
236.000000	1231.648175	17480.740545	16881.691442	7487.163840	13126.866594	24019.341054	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19289.063727	558.637149	-23000.906170	-82862.409396	-187500.022352	187500.000000	0.016000	0.242000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.815176	0.000000
238.000000	1234.062163	17482.662795	16876.125857	7479.318378	13108.940495	24011.897923	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19255.960793	517.465236	-23016.395928	-81969.770130	-187500.022352	187500.000000	0.016000	0.242000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.824178	0.000000
240.000000	1250.915378	17503.807545	16890.676843	7492.215334	13102.033806	23980.381963	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19276.189122	544.108515	-22993.820667	-82038.568799	-187500.022352	187500.000000	0.016000	0.242000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.831180	0.000000
242.000000	1253.843457	17489.100097	16876.148209	7476.680872	13088.756870	23994.821190	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19289.823686	549.338823	-22990.646719	-82858.162565	-187500.022352	187500.000000	0.018000	0.248000	-0.972000	192.000000	0.000000	72.000000	3.500000	96.000000	112.500000	80.000000	0.000000	0.000000	0.000000	1755354840.839250	0.000000
244.000000	1241.438239	17486.328481	16876.997575	7475.473878	13115.601315	23990.820228	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19269.573005	534.273748	-23019.972208	-81252.189726	-187500.022352	187500.000000	0.018000	0.248000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.847196	0.000000
246.000000	1232.363431	17489.815353	16883.993671	7472.076413	13133.549766	24041.357522	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19273.685726	532.776181	-23025.940123	-83692.083799	-187500.022352	187500.000000	0.018000	0.248000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.854229	0.000000
248.000000	1236.096172	17495.850324	16888.084041	7491.790651	13121.412769	24028.371159	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19279.094849	543.840294	-23003.051937	-80548.176831	-187500.022352	187500.000000	0.018000	0.248000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.863314	0.000000
250.000000	1258.827896	17503.092289	16900.802183	7503.368855	13123.223260	24028.281752	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19284.816895	548.467105	-23000.235617	-84404.724467	-187500.022352	187500.000000	0.018000	0.248000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354840.871225	0.000000
252.000000	1245.752125	17483.109830	16885.580645	7484.794555	13125.145510	24001.683176	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19283.676956	552.848047	-23000.682652	-79972.999391	-187500.022352	187500.000000	0.016000	0.242000	-0.970000	192.000000	0.000000	64.000000	3.500000	72.000000	112.500000	88.000000	0.000000	0.000000	0.000000	1755354840.879235	0.000000
