148.0	0.0	0.0	0.0	-18845.493358	10569.514104	11338.458817	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8146.272081	-12815.730311	-579.02194	55490.619599	-187500.022352	-163065.385886	-0.232	0.164	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.983359	0.0
150.0	0.0	0.0	0.0	-18840.732436	10629.416779	11335.061352	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8139.253633	-12668.611129	-392.250763	55702.983523	-187500.022352	-162327.912429	-0.232	0.164	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336722.994361	0.0
152.0	0.0	0.0	0.0	-18876.562283	10555.141932	11315.637686	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8162.007709	-12840.607803	-600.077283	55477.879104	-187500.022352	-163226.944295	-0.232	0.164	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.000389	0.0
154.0	0.0	0.0	0.0	-18833.892802	10656.730611	11353.099209	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8155.302185	-12661.70444	-374.034092	55698.021436	-187500.022352	-162251.760036	-0.229	0.162	0.937	192.0	124.0	120.0	2.5	0.0	14.5	40.0	0.0	0.0	0.0	1743336723.007387	0.0
156.0	0.0	0.0	0.0	-18894.220161	10550.291604	11304.327703	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8163.326462	-12848.632079	-614.807083	55485.38929	-187500.022352	-163307.388223	-0.229	0.162	0.937	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.014405	0.0
158.0	0.0	0.0	0.0	-18822.493413	10651.813227	11361.369355	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8166.947444	-12675.674281	-384.360598	55678.441307	-187500.022352	-162169.729134	-0.229	0.162	0.937	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.048415	0.0
160.0	0.0	0.0	0.0	-18861.228986	10573.291549	11319.303372	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8135.945575	-12835.355143	-583.872269	55521.532061	-187500.022352	-163380.545483	-0.229	0.162	0.937	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.058425	0.0
162.0	0.0	0.0	0.0	-18836.999695	10615.670456	11336.670677	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8166.455706	-12682.938598	-394.932973	55657.363612	-187500.022352	-162086.625348	-0.229	0.162	0.937	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.065441	0.0
164.0	0.0	0.0	0.0	-18862.726553	10568.038889	11307.456947	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8155.816276	-12850.107294	-598.825586	55515.318276	-187500.022352	-163408.932198	-0.2255	0.16	0.9355	192.0	124.5	8.0	2.0	120.0	14.5	24.0	0.0	0.0	0.0	1743336723.07244	0.0
166.0	0.0	0.0	0.0	-18844.308715	10601.700616	11332.580308	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8173.80943	-12699.322426	-419.162264	55622.137263	-187500.022352	-162094.359052	-0.2255	0.16	0.9355	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.078433	0.0
168.0	0.0	0.0	0.0	-18852.31064	10589.362453	11313.424863	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8141.958194	-12822.12291	-570.863553	55552.243358	-187500.022352	-163406.942893	-0.2255	0.16	0.9355	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.086473	0.0
170.0	0.0	0.0	0.0	-18815.922	10622.420683	11356.273157	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8155.972738	-12673.193237	-412.389685	55631.212071	-187500.022352	-162112.598075	-0.2255	0.16	0.9355	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.093491	0.0
172.0	0.0	0.0	0.0	-18852.064771	10577.560732	11299.879706	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8124.724999	-12775.005433	-525.042477	55601.931286	-187500.022352	-163389.955567	-0.2255	0.16	0.9355	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.100478	0.0
174.0	0.0	0.0	0.0	-18840.598326	10577.270159	11326.500634	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8167.975625	-12698.942447	-444.86677	55591.98476	-187500.022352	-162275.922272	-0.22575	0.161	0.93575	192.0	124.0	120.0	2.5	8.0	14.5	32.0	0.0	0.0	0.0	1743336723.107466	0.0
176.0	0.0	0.0	0.0	-18854.143483	10595.576238	11302.49486	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8133.173958	-12767.159971	-508.278669	55621.556118	-187500.022352	-163265.568109	-0.22575	0.161	0.93575	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.114467	0.0
178.0	0.0	0.0	0.0	-18824.326256	10596.939695	11345.432561	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8152.262348	-12713.940467	-457.160229	55573.566922	-187500.022352	-162348.543089	-0.22575	0.161	0.93575	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.13653	0.0
180.0	0.0	0.0	0.0	-18842.453521	10615.402235	11312.083758	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8119.60645	-12734.615831	-465.095099	55662.616272	-187500.022352	-163103.786183	-0.22575	0.161	0.93575	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.143537	0.0
182.0	0.0	0.0	0.0	-18845.448654	10573.939749	11326.902965	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8167.305072	-12760.297985	-502.243698	55534.741942	-187500.022352	-162570.294746	-0.22575	0.161	0.93575	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.157516	0.0
184.0	0.0	0.0	0.0	-18854.23289	10597.163212	11298.851526	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8156.308014	-12755.738229	-469.096061	55647.282976	-187500.022352	-162954.677696	-0.225875	0.1635	0.934875	192.0	124.0	120.0	2.5	24.0	14.5	24.0	0.0	0.0	0.0	1743336723.184581	0.0
186.0	0.0	0.0	0.0	-18836.977343	10572.53159	11339.665811	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8177.117488	-12790.539895	-541.850989	55506.712855	-187500.022352	-162735.228269	-0.225875	0.1635	0.934875	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.202581	0.0
188.0	0.0	0.0	0.0	-18835.703294	10623.091236	11325.405398	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8147.389668	-12716.2874	-431.612185	55680.989406	-187500.022352	-162796.36029	-0.225875	0.1635	0.934875	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.209561	0.0
190.0	0.0	0.0	0.0	-18850.835425	10560.461648	11328.735808	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8174.524686	-12804.889715	-559.151239	55495.559334	-187500.022352	-162943.45712	-0.225875	0.1635	0.934875	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.215561	0.0
192.0	0.0	0.0	0.0	-18823.789814	10649.890977	11336.357753	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8150.295395	-12683.720909	-397.97281	55707.453872	-187500.022352	-162619.222715	-0.225875	0.1635	0.934875	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.222563	0.0
194.0	0.0	0.0	0.0	-18844.420474	10568.597683	11328.177014	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8151.457685	-12786.471878	-556.200809	55514.111282	-187500.022352	-163105.440212	-0.226938	0.16375	0.935438	192.0	124.0	112.0	2.5	16.0	14.5	32.0	0.0	0.0	0.0	1743336723.235648	0.0
196.0	0.0	0.0	0.0	-18828.48368	10634.80355	11331.865052	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8147.791999	-12652.47317	-375.352845	55720.060256	-187500.022352	-162510.280312	-0.226938	0.16375	0.935438	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.242687	0.0
198.0	0.0	0.0	0.0	-18881.166742	10519.222679	11291.028415	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8167.6627	-12806.990779	-592.611801	55486.372767	-187500.022352	-163287.629281	-0.226938	0.16375	0.935438	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.249679	0.0
200.0	0.0	0.0	0.0	-18839.681904	10623.359456	11328.311125	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8180.626712	-12648.24869	-387.176917	55704.212869	-187500.022352	-162414.190163	-0.226938	0.16375	0.935438	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.25668	0.0
202.0	0.0	0.0	0.0	-18873.030707	10552.727944	11299.477374	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8171.529552	-12793.244456	-576.563248	55518.000486	-187500.022352	-163409.781564	-0.226938	0.16375	0.935438	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.262665	0.0
204.0	0.0	0.0	0.0	-18836.351494	10632.300154	11335.262517	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8196.36234	-12628.892079	-366.70272	55702.424729	-187500.022352	-162331.488708	-0.228469	0.160875	0.935719	192.0	124.0	104.0	2.0	120.0	14.5	32.0	0.0	0.0	0.0	1743336723.27766	0.0
206.0	0.0	0.0	0.0	-18876.919911	10543.653136	11299.656188	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8215.093102	-12823.955753	-610.15792	55496.408701	-187500.022352	-163518.902781	-0.228469	0.160875	0.935719	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.284658	0.0
208.0	0.0	0.0	0.0	-18821.062901	10630.512015	11344.113808	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8211.159195	-12632.535414	-382.058368	55675.379118	-187500.022352	-162263.740571	-0.228469	0.160875	0.935719	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.301652	0.0
210.0	0.0	0.0	0.0	-18849.986058	10571.101078	11305.400587	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8189.835631	-12799.122965	-586.956809	55531.545643	-187500.022352	-163573.485741	-0.228469	0.160875	0.935719	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.308688	0.0
212.0	0.0	0.0	0.0	-18807.942427	10633.976535	11352.294547	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8202.263201	-12620.241954	-384.293542	55674.596807	-187500.022352	-162257.549138	-0.228469	0.160875	0.935719	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.329718	0.0
214.0	0.0	0.0	0.0	-18872.226044	10559.947557	11294.783508	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8190.394424	-12781.75566	-572.048196	55556.177265	-187500.022352	-163613.651826	-0.230234	0.158438	0.932859	192.0	124.0	96.0	2.0	112.0	14.5	8.0	0.0	0.0	0.0	1743336723.345713	0.0
216.0	0.0	0.0	0.0	-18838.720779	10602.7735	11337.944727	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8231.20871	-12648.025173	-419.63165	55623.746589	-187500.022352	-162291.970824	-0.230234	0.158438	0.932859	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.352724	0.0
218.0	0.0	0.0	0.0	-18875.914082	10574.945578	11298.091566	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8192.271971	-12762.130828	-539.079373	55585.726271	-187500.022352	-163564.366229	-0.230234	0.158438	0.932859	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.359724	0.0
220.0	0.0	0.0	0.0	-18845.046323	10584.668587	11340.872805	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8219.80932	-12642.414885	-429.868749	55616.772844	-187500.022352	-162361.976488	-0.230234	0.158438	0.932859	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.366739	0.0
222.0	0.0	0.0	0.0	-18876.808152	10564.015575	11300.237334	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8188.360416	-12730.301944	-517.621698	55622.494891	-187500.022352	-163501.691938	-0.230234	0.158438	0.932859	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.372744	0.0
224.0	0.0	0.0	0.0	-18857.987983	10556.550092	11324.466625	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8230.471102	-12681.105755	-476.025102	55565.475591	-187500.022352	-162478.831408	-0.232	0.158	0.93	192.0	124.0	96.0	2.0	120.0	14.5	8.0	0.0	0.0	0.0	1743336723.379765	0.0
226.0	0.0	0.0	0.0	-18852.467102	10583.68511	11304.439462	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8183.28657	-12719.774272	-496.566355	55642.20913	-187500.022352	-163357.210261	-0.232	0.158	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.386784	0.0
228.0	0.0	0.0	0.0	-18825.287381	10571.279892	11336.871843	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8196.764671	-12676.166019	-474.326369	55565.296777	-187500.022352	-162663.702686	-0.232	0.158	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.392771	0.0
230.0	0.0	0.0	0.0	-18854.277593	10589.384805	11297.376311	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8169.674357	-12680.457554	-448.599511	55683.716319	-187500.022352	-163210.895742	-0.232	0.158	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.399769	0.0
232.0	0.0	0.0	0.0	-18838.765483	10557.332403	11324.220756	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8211.293305	-12715.460386	-526.137713	55528.930489	-187500.022352	-162835.878174	-0.232	0.158	0.93	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.406768	0.0
234.0	0.0	0.0	0.0	-18829.556564	10633.194224	11334.368448	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8169.607302	-12647.309917	-407.114674	55713.891174	-187500.022352	-163030.673627	-0.232	0.162	0.934	192.0	124.0	96.0	2.5	8.0	14.5	24.0	0.0	0.0	0.0	1743336723.412829	0.0
242.0	0.0	0.0	0.0	-18828.595439	10634.401218	11333.608488	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8204.587782	-12647.332269	-399.783301	55705.777491	-187500.022352	-162753.668458	-0.232	0.162	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.426793	0.0
240.0	0.0	0.0	0.0	-18833.356361	10636.770503	11327.975849	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8216.009523	-12770.22216	-578.753719	55491.916	-187500.022352	-163241.830557	-0.232	0.162	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.439825	0.0
244.0	0.0	0.0	0.0	-18841.380637	10624.499395	11328.914622	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8218.155291	-12806.431986	-605.329943	55474.727508	-187500.022352	-163470.690068	-0.232	0.16	0.938	192.0	124.0	96.0	2.5	0.0	14.5	40.0	0.0	0.0	0.0	1743336723.447874	0.0
248.0	0.0	0.0	0.0	-18881.233797	10530.465607	11297.331607	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8214.713122	-12823.374608	-608.950926	55476.716814	-187500.022352	-163591.568302	-0.232	0.16	0.938	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.454878	0.0
250.0	0.0	0.0	0.0	-18809.238828	10645.934718	11356.809599	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8202.665532	-12626.07576	-371.731862	55703.542316	-187500.022352	-162585.583339	-0.232	0.16	0.938	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.46094	0.0
252.0	0.0	0.0	0.0	-18887.15701	10516.54047	11279.673729	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8183.465383	-12786.002491	-586.152147	55519.229832	-187500.022352	-163682.361088	-0.232	0.16	0.938	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.493886	0.0
254.0	0.0	0.0	0.0	-18819.699445	10623.828843	11345.231395	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8209.415759	-12607.009722	-373.765871	55697.864973	-187500.022352	-162512.113155	-0.23	0.162	0.934	192.0	124.0	104.0	2.5	8.0	14.5	24.0	0.0	0.0	0.0	1743336723.501908	0.0
0.0	0.0	0.0	0.0	-18879.378602	10543.384915	11294.112956	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8187.064014	-12766.332956	-579.312513	55543.861454	-187500.022352	-163777.579519	-0.23	0.162	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.508919	0.0
2.0	0.0	0.0	0.0	-18816.257276	10631.204919	11351.132256	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8202.397311	-12582.668672	-370.033129	55698.289656	-187500.022352	-162457.999582	-0.23	0.162	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.51598	0.0
4.0	0.0	0.0	0.0	-18878.640995	10553.666717	11289.106165	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8185.231171	-12752.206654	-552.803344	55572.091707	-187500.022352	-163779.904101	-0.23	0.162	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.533965	0.0
6.0	0.0	0.0	0.0	-18837.178509	10594.101023	11331.105093	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8211.829747	-12607.054425	-387.713359	55662.83979	-187500.022352	-162434.820823	-0.23	0.162	0.934	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.54096	0.0
8.0	0.0	0.0	0.0	-18870.12498	10560.483999	11302.964247	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8184.247695	-12752.452523	-547.058946	55590.978931	-187500.022352	-163754.423112	-0.228	0.158	0.936	192.0	124.0	112.0	2.0	120.0	14.5	32.0	0.0	0.0	0.0	1743336723.547981	0.0
10.0	0.0	0.0	0.0	-18829.824785	10581.76286	11340.112846	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8217.238869	-12628.377989	-410.266269	55633.737818	-187500.022352	-162470.650669	-0.228	0.158	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.563994	0.0
12.0	0.0	0.0	0.0	-18864.402934	10563.993223	11296.549296	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8186.304055	-12732.067732	-516.660573	55621.757283	-187500.022352	-163677.64487	-0.228	0.158	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.571008	0.0
14.0	0.0	0.0	0.0	-18816.43609	10589.183639	11349.187654	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8215.204861	-12658.396382	-446.498447	55596.20924	-187500.022352	-162605.074061	-0.228	0.158	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.577995	0.0
16.0	0.0	0.0	0.0	-18878.842161	10558.584101	11288.323854	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8175.888142	-12716.443862	-482.820032	55651.082772	-187500.022352	-163564.366229	-0.228	0.158	0.936	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.585	0.0
18.0	0.0	0.0	0.0	-18846.432131	10558.69586	11326.858261	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8208.499337	-12691.16404	-488.206802	55560.245283	-187500.022352	-162751.679152	-0.226	0.16	0.932	192.0	124.0	120.0	2.5	0.0	14.5	16.0	0.0	0.0	0.0	1743336723.592055	0.0
28.0	0.0	0.0	0.0	-18884.877132	10573.380956	11282.132421	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8162.678261	-12710.185374	-399.38097	55712.214793	-187500.022352	-163061.20611	-0.23	0.158	0.938	192.0	124.0	104.0	2.0	120.0	14.5	40.0	0.0	0.0	0.0	1743336723.599015	0.0
24.0	0.0	0.0	0.0	-18881.099687	10584.512125	11288.837944	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8166.567465	-12721.607115	-440.351718	55686.912619	-187500.022352	-163256.60506	-0.23	0.158	0.938	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.621052	0.0
30.0	0.0	0.0	0.0	-18877.29989	10533.237223	11315.235354	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8174.636444	-12799.838221	-530.138675	55525.35421	-187500.022352	-163303.49902	-0.23	0.158	0.938	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.636069	0.0
30.0	0.0	0.0	0.0	-18858.233852	10604.427529	11313.089587	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8174.636444	-12799.838221	-530.138675	55525.35421	-187500.022352	-163303.49902	-0.23	0.158	0.938	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.64005	0.0
30.0	0.0	0.0	0.0	-18884.85478	10582.388709	11293.129479	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8174.636444	-12799.838221	-530.138675	55525.35421	-187500.022352	-163303.49902	-0.23	0.158	0.938	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.643078	0.0
34.0	0.0	0.0	0.0	-18881.211445	10530.331496	11301.869011	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8189.500354	-12860.456152	-580.251286	55484.204648	-187500.022352	-163471.517083	-0.23	0.158	0.938	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.654101	0.0
38.0	0.0	0.0	0.0	-18874.841198	10532.231394	11301.265514	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8180.202029	-12857.393963	-589.594315	55485.702215	-187500.022352	-163618.055119	-0.22	0.156	0.932	192.0	124.5	16.0	2.0	112.0	14.5	16.0	0.0	0.0	0.0	1743336723.708105	0.0
40.0	0.0	0.0	0.0	-18829.444805	10625.572279	11332.625012	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8175.016424	-12674.757859	-369.183763	55707.006837	-187500.022352	-162677.516064	-0.22	0.156	0.932	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.717141	0.0
44.0	0.0	0.0	0.0	-18877.098724	10544.100171	11301.846659	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8187.13107	-12666.912397	-372.380063	55691.494726	-187500.022352	-162597.005081	-0.224	0.156	0.931	192.0	124.0	112.0	2.0	112.0	14.5	8.0	0.0	0.0	0.0	1743336723.793205	0.0
48.0	0.0	0.0	0.0	-18866.235777	10568.910607	11299.991465	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8173.474154	-12651.109713	-362.411185	55691.67354	-187500.022352	-162593.898188	-0.224	0.156	0.931	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.822219	0.0
50.0	0.0	0.0	0.0	-18901.663292	10502.391815	11250.191778	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8174.412927	-12849.660259	-587.4709	55527.052942	-187500.022352	-163881.068096	-0.224	0.156	0.931	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.831295	0.0
82.0	0.0	0.0	0.0	-18845.403951	10554.85136	11287.318026	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8164.220531	-12630.032018	-354.342205	55741.316765	-187500.022352	-162866.433008	-0.224	0.156	0.931	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.919326	0.0
54.0	0.0	0.0	0.0	-18874.125942	10523.491862	11257.612557	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8129.016534	-12795.256113	-525.578919	55592.744719	-187500.022352	-163854.938907	-0.224	0.156	0.931	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.927356	0.0
54.0	0.0	0.0	0.0	-18847.102683	10571.995148	11295.18584	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8129.016534	-12795.256113	-525.578919	55592.744719	-187500.022352	-163854.938907	-0.224	0.156	0.931	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.93436	0.0
54.0	0.0	0.0	0.0	-18880.786762	10478.631911	11266.441496	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8129.016534	-12795.256113	-525.578919	55592.744719	-187500.022352	-163854.938907	-0.224	0.156	0.931	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336723.940345	0.0
